,Season,DayNum,HScore,HTeamID,AScore,ATeamID
31132,2023,8,83.0,114.0,45.0,220.0
31133,2023,8,67.0,119.0,60.0,132.0
31134,2023,8,103.0,120.0,65.0,176.0
31135,2023,8,77.0,137.0,65.0,228.0
31136,2023,8,79.0,143.0,63.0,191.0
31137,2023,8,77.0,144.0,75.0,21.0
31138,2023,8,64.0,25.0,69.0,155.0
31139,2023,8,91.0,159.0,65.0,288.0
31140,2023,8,63.0,284.0,64.0,212.0
31141,2023,8,68.0,225.0,62.0,33.0
31142,2023,8,64.0,309.0,94.0,232.0
31143,2023,8,63.0,275.0,59.0,140.0
31144,2023,8,67.0,267.0,68.0,280.0
31145,2023,8,87.0,287.0,76.0,4.0
31146,2023,8,64.0,292.0,55.0,148.0
31147,2023,8,72.0,92.0,79.0,296.0
31148,2023,8,70.0,305.0,37.0,330.0
31149,2023,8,86.0,306.0,56.0,203.0
31150,2023,8,70.0,317.0,58.0,118.0
31151,2023,8,96.0,318.0,74.0,254.0
31152,2023,8,60.0,325.0,50.0,68.0
31153,2023,8,78.0,335.0,67.0,355.0
31154,2023,8,59.0,110.0,62.0,349.0
31155,2023,8,69.0,1.0,73.0,363.0
31156,2023,9,65.0,2.0,59.0,180.0
31157,2023,9,55.0,264.0,65.0,3.0
31158,2023,9,60.0,261.0,69.0,7.0
31159,2023,9,60.0,149.0,61.0,9.0
31160,2023,9,89.0,17.0,65.0,343.0
31161,2023,9,89.0,28.0,61.0,78.0
31162,2023,9,81.0,48.0,70.0,256.0
31163,2023,9,68.0,282.0,80.0,52.0
31164,2023,9,84.0,56.0,64.0,32.0
31165,2023,9,79.0,93.0,61.0,196.0
31166,2023,9,85.0,102.0,83.0,165.0
31167,2023,9,69.0,116.0,95.0,133.0
31168,2023,9,69.0,134.0,64.0,74.0
31169,2023,9,72.0,139.0,60.0,360.0
31170,2023,9,76.0,160.0,52.0,23.0
31171,2023,9,87.0,166.0,61.0,90.0
31172,2023,9,77.0,138.0,86.0,169.0
31173,2023,9,70.0,171.0,58.0,44.0
31174,2023,9,105.0,173.0,80.0,81.0
31175,2023,9,81.0,183.0,46.0,238.0
31176,2023,9,107.0,192.0,74.0,91.0
31177,2023,9,63.0,263.0,84.0,197.0
31178,2023,9,72.0,204.0,66.0,98.0
31179,2023,9,63.0,100.0,75.0,211.0
31180,2023,9,74.0,217.0,53.0,312.0
31181,2023,9,64.0,300.0,82.0,220.0
31182,2023,9,81.0,221.0,51.0,178.0
31183,2023,9,63.0,205.0,93.0,223.0
31184,2023,9,59.0,73.0,64.0,224.0
31185,2023,9,70.0,230.0,59.0,336.0
31186,2023,9,100.0,233.0,76.0,362.0
31187,2023,9,75.0,234.0,70.0,158.0
31188,2023,9,81.0,235.0,72.0,64.0
31189,2023,9,74.0,237.0,64.0,281.0
31190,2023,9,62.0,271.0,66.0,244.0
31191,2023,9,62.0,279.0,74.0,250.0
31192,2023,9,70.0,252.0,57.0,5.0
31193,2023,9,91.0,274.0,74.0,41.0
31194,2023,9,90.0,276.0,84.0,164.0
31195,2023,9,82.0,278.0,71.0,31.0
31196,2023,9,79.0,303.0,64.0,150.0
31197,2023,9,60.0,313.0,52.0,66.0
31198,2023,9,59.0,314.0,57.0,324.0
31199,2023,9,87.0,285.0,89.0,323.0
31200,2023,9,68.0,334.0,65.0,319.0
31201,2023,9,75.0,338.0,57.0,179.0
31202,2023,9,56.0,344.0,45.0,339.0
31203,2023,9,80.0,346.0,71.0,27.0
31204,2023,9,78.0,348.0,65.0,86.0
31205,2023,9,62.0,351.0,55.0,62.0
31206,2023,9,64.0,357.0,62.0,37.0
31207,2023,10,71.0,8.0,64.0,342.0
31208,2023,10,63.0,11.0,59.0,321.0
31209,2023,10,71.0,14.0,56.0,244.0
31210,2023,10,94.0,262.0,96.0,16.0
31211,2023,10,61.0,193.0,71.0,19.0
31212,2023,10,66.0,34.0,64.0,175.0
31213,2023,10,87.0,45.0,74.0,322.0
31214,2023,10,57.0,39.0,58.0,49.0
31215,2023,10,70.0,55.0,65.0,68.0
31216,2023,10,43.0,117.0,52.0,60.0
31217,2023,10,88.0,71.0,74.0,215.0
31218,2023,10,82.0,80.0,73.0,107.0
31219,2023,10,69.0,208.0,70.0,109.0
31220,2023,10,83.0,114.0,48.0,300.0
31221,2023,10,67.0,260.0,83.0,126.0
31222,2023,10,94.0,137.0,68.0,13.0
31223,2023,10,64.0,142.0,54.0,157.0
31224,2023,10,90.0,154.0,81.0,246.0
31225,2023,10,60.0,227.0,91.0,168.0
31226,2023,10,64.0,188.0,51.0,46.0
31227,2023,10,82.0,213.0,70.0,361.0
31228,2023,10,65.0,216.0,43.0,76.0
31229,2023,10,60.0,94.0,67.0,251.0
31230,2023,10,61.0,84.0,67.0,258.0
31231,2023,10,72.0,277.0,54.0,269.0
31232,2023,10,81.0,286.0,50.0,88.0
31233,2023,10,93.0,289.0,74.0,104.0
31234,2023,10,112.0,294.0,90.0,214.0
31235,2023,10,99.0,297.0,79.0,42.0
31236,2023,10,92.0,301.0,61.0,231.0
31237,2023,11,104.0,10.0,77.0,355.0
31238,2023,11,87.0,11.0,62.0,168.0
31239,2023,11,60.0,267.0,62.0,18.0
31240,2023,11,102.0,26.0,66.0,108.0
31241,2023,11,64.0,29.0,53.0,281.0
31242,2023,11,95.0,33.0,67.0,273.0
31243,2023,11,54.0,43.0,42.0,24.0
31244,2023,11,89.0,51.0,66.0,65.0
31245,2023,11,85.0,54.0,53.0,265.0
31246,2023,11,85.0,288.0,90.0,57.0
31247,2023,11,80.0,59.0,51.0,304.0
31248,2023,11,84.0,83.0,76.0,12.0
31249,2023,11,85.0,87.0,74.0,30.0
31250,2023,11,68.0,103.0,50.0,187.0
31251,2023,11,76.0,252.0,85.0,112.0
31252,2023,11,101.0,124.0,75.0,186.0
31253,2023,11,69.0,135.0,53.0,174.0
31254,2023,11,106.0,138.0,63.0,243.0
31255,2023,11,91.0,153.0,62.0,199.0
31256,2023,11,95.0,158.0,58.0,146.0
31257,2023,11,69.0,167.0,95.0,159.0
31258,2023,11,63.0,53.0,66.0,161.0
31259,2023,11,68.0,170.0,60.0,35.0
31260,2023,11,79.0,172.0,42.0,266.0
31261,2023,11,78.0,177.0,59.0,358.0
31262,2023,11,79.0,290.0,88.0,184.0
31263,2023,11,59.0,176.0,64.0,203.0
31264,2023,11,73.0,82.0,77.0,205.0
31265,2023,11,67.0,121.0,70.0,212.0
31266,2023,11,68.0,95.0,73.0,225.0
31267,2023,11,51.0,1.0,64.0,228.0
31268,2023,11,57.0,245.0,44.0,287.0
31269,2023,11,55.0,317.0,65.0,247.0
31270,2023,11,64.0,4.0,84.0,248.0
31271,2023,11,70.0,274.0,50.0,194.0
31272,2023,11,99.0,275.0,79.0,6.0
31273,2023,11,97.0,283.0,75.0,299.0
31274,2023,11,95.0,284.0,60.0,308.0
31275,2023,11,53.0,311.0,56.0,295.0
31276,2023,11,73.0,296.0,54.0,353.0
31277,2023,11,66.0,152.0,85.0,298.0
31278,2023,11,94.0,307.0,88.0,148.0
31279,2023,11,61.0,316.0,56.0,291.0
31280,2023,11,89.0,249.0,91.0,318.0
31281,2023,11,67.0,227.0,71.0,321.0
31282,2023,11,71.0,219.0,75.0,327.0
31283,2023,11,53.0,239.0,56.0,341.0
31284,2023,11,64.0,335.0,73.0,351.0
31285,2023,12,104.0,3.0,62.0,132.0
31286,2023,12,72.0,17.0,56.0,300.0
31287,2023,12,70.0,24.0,48.0,152.0
31288,2023,12,71.0,25.0,56.0,99.0
31289,2023,12,58.0,9.0,63.0,38.0
31290,2023,12,68.0,43.0,65.0,298.0
31291,2023,12,76.0,48.0,66.0,354.0
31292,2023,12,67.0,49.0,58.0,13.0
31293,2023,12,74.0,51.0,64.0,54.0
31294,2023,12,103.0,53.0,75.0,290.0
31295,2023,12,86.0,56.0,50.0,312.0
31296,2023,12,91.0,223.0,94.0,61.0
31297,2023,12,69.0,65.0,60.0,265.0
31298,2023,12,69.0,118.0,70.0,69.0
31299,2023,12,72.0,32.0,80.0,72.0
31300,2023,12,92.0,74.0,58.0,67.0
31301,2023,12,85.0,75.0,80.0,52.0
31302,2023,12,61.0,102.0,62.0,77.0
31303,2023,12,78.0,85.0,79.0,81.0
31304,2023,12,67.0,92.0,76.0,89.0
31305,2023,12,69.0,96.0,64.0,163.0
31306,2023,12,65.0,101.0,61.0,31.0
31307,2023,12,81.0,106.0,48.0,105.0
31308,2023,12,70.0,306.0,79.0,120.0
31309,2023,12,79.0,348.0,81.0,123.0
31310,2023,12,50.0,324.0,71.0,125.0
31311,2023,12,82.0,134.0,76.0,270.0
31312,2023,12,72.0,136.0,68.0,257.0
31313,2023,12,73.0,141.0,71.0,359.0
31314,2023,12,90.0,147.0,58.0,328.0
31315,2023,12,84.0,150.0,66.0,100.0
31316,2023,12,93.0,155.0,70.0,55.0
31317,2023,12,71.0,161.0,69.0,184.0
31318,2023,12,73.0,169.0,71.0,325.0
31319,2023,12,72.0,171.0,68.0,293.0
31320,2023,12,62.0,177.0,51.0,353.0
31321,2023,12,72.0,319.0,73.0,180.0
31322,2023,12,76.0,181.0,68.0,352.0
31323,2023,12,78.0,189.0,69.0,357.0
31324,2023,12,43.0,315.0,62.0,195.0
31325,2023,12,73.0,200.0,64.0,40.0
31326,2023,12,63.0,209.0,54.0,253.0
31327,2023,12,60.0,211.0,52.0,128.0
31328,2023,12,66.0,213.0,65.0,144.0
31329,2023,12,64.0,217.0,60.0,264.0
31330,2023,12,82.0,219.0,77.0,95.0
31331,2023,12,88.0,238.0,71.0,97.0
31332,2023,12,61.0,70.0,69.0,254.0
31333,2023,12,79.0,256.0,78.0,50.0
31334,2023,12,72.0,143.0,76.0,268.0
31335,2023,12,66.0,37.0,74.0,269.0
31336,2023,12,80.0,279.0,43.0,36.0
31337,2023,12,78.0,280.0,68.0,240.0
31338,2023,12,66.0,242.0,72.0,285.0
31339,2023,12,75.0,302.0,60.0,15.0
31340,2023,12,56.0,218.0,60.0,305.0
31341,2023,12,71.0,309.0,63.0,140.0
31342,2023,12,72.0,310.0,64.0,363.0
31343,2023,12,78.0,313.0,68.0,111.0
31344,2023,12,83.0,314.0,74.0,182.0
31345,2023,12,76.0,323.0,43.0,179.0
31346,2023,12,79.0,20.0,86.0,326.0
31347,2023,12,59.0,225.0,61.0,327.0
31348,2023,12,69.0,162.0,88.0,329.0
31349,2023,12,84.0,115.0,90.0,332.0
31350,2023,12,68.0,333.0,52.0,86.0
31351,2023,12,63.0,139.0,75.0,334.0
31352,2023,12,92.0,338.0,58.0,224.0
31353,2023,12,60.0,345.0,58.0,98.0
31354,2023,12,78.0,347.0,71.0,116.0
31355,2023,12,89.0,356.0,81.0,21.0
31356,2023,12,78.0,358.0,76.0,296.0
31357,2023,12,81.0,360.0,65.0,339.0
31358,2023,13,53.0,202.0,58.0,8.0
31359,2023,13,66.0,21.0,62.0,99.0
31360,2023,13,73.0,28.0,60.0,258.0
31361,2023,13,85.0,91.0,91.0,30.0
31362,2023,13,89.0,33.0,42.0,47.0
31363,2023,13,87.0,34.0,73.0,201.0
31364,2023,13,90.0,40.0,85.0,240.0
31365,2023,13,60.0,66.0,51.0,241.0
31366,2023,13,77.0,77.0,75.0,310.0
31367,2023,13,67.0,328.0,93.0,81.0
31368,2023,13,76.0,87.0,55.0,71.0
31369,2023,13,79.0,93.0,65.0,119.0
31370,2023,13,77.0,115.0,84.0,97.0
